0.217850968,0.22461848,0.214614183,0.223443806,0.247169256,0.226660177,0.22725454,0.214003906,0.241091147,0.286796778,0.268718272,0.264851838,0.276698321,0.246300533,0.253446817,0.231299192,0.264843583,0.249563858
0.225354865,0.211788669,0.220764503,0.225015551,0.247773796,0.223058045,0.234625071,0.216741204,0.23443225,0.25057447,0.235936224,0.252565533,0.265241861,0.237671226,0.23978965,0.238083512,0.250061005,0.229275808
0.200233862,0.191687405,0.197027683,0.202101976,0.231429055,0.215553015,0.213136554,0.202554628,0.215738386,0.249288484,0.245309755,0.244556457,0.242305145,0.211550042,0.232424304,0.212188199,0.227930918,0.207626402
0.215323269,0.211995035,0.217691839,0.223305941,0.240593821,0.235895589,0.23910968,0.22108382,0.233761176,0.264145255,0.261753768,0.264160752,0.264387757,0.232656345,0.251788974,0.23678647,0.236566424,0.231181711
0.203677148,0.193731278,0.208797559,0.210464701,0.248334885,0.229251206,0.215529859,0.212471977,0.235537156,0.265342772,0.251188546,0.256525576,0.263144761,0.227041349,0.243615896,0.21487394,0.237471253,0.224801525
0.219461247,0.220046028,0.223230347,0.229765534,0.259040833,0.239654988,0.243945077,0.222804561,0.246908188,0.281015217,0.260974109,0.271911204,0.279917181,0.248965994,0.259270132,0.249932781,0.259464324,0.250146955
0.232083037,0.218652204,0.225005016,0.231745467,0.243131503,0.231108621,0.245336786,0.208759472,0.237114206,0.258201987,0.241528004,0.245118782,0.274790287,0.23985146,0.244315088,0.237953067,0.25007844,0.241091058
0.243669033,0.24809806,0.233264342,0.244266331,0.264334381,0.249629617,0.253926992,0.220451578,0.259325624,0.293861836,0.278980434,0.281182706,0.296250314,0.260050625,0.277139813,0.251306862,0.288013816,0.267813355
0.223707139,0.205001503,0.222557619,0.227166936,0.257856667,0.231718421,0.241933882,0.22145845,0.244945318,0.252774447,0.254336983,0.267697752,0.276992381,0.244706705,0.248956084,0.238190398,0.247862041,0.240333408
0.22265698,0.22692652,0.221970335,0.225864068,0.242847234,0.234620333,0.230662987,0.214704677,0.239812255,0.251321018,0.242650151,0.251000762,0.270787269,0.23865594,0.240985632,0.231329963,0.252723396,0.25181058
0.229298398,0.213497743,0.215087369,0.221562132,0.252059072,0.232072696,0.234467536,0.220154971,0.242858008,0.258131504,0.263702661,0.263806134,0.266679615,0.234566897,0.248647556,0.233712211,0.260807097,0.23490499
0.228548914,0.231059983,0.231481805,0.234742835,0.254104823,0.249605358,0.232865751,0.228398755,0.248672575,0.282618791,0.268982559,0.272488654,0.272345483,0.252779871,0.257443458,0.243492544,0.258717299,0.245201111
0.210393488,0.20787026,0.20350951,0.210629418,0.225564331,0.225391805,0.227372646,0.206584096,0.226860508,0.255457044,0.24170348,0.246083558,0.26482904,0.229409844,0.241563007,0.224541664,0.246739462,0.229107141
0.206279337,0.214703426,0.210280612,0.219918311,0.238837421,0.216244727,0.233346701,0.210470945,0.220225662,0.262973547,0.240184784,0.245365873,0.264819026,0.242555931,0.244061857,0.231325835,0.254713178,0.239305452
0.250857264,0.232732877,0.239454761,0.245830417,0.271184325,0.256808937,0.270681262,0.228985608,0.257602841,0.281506538,0.288143396,0.290467083,0.29417479,0.260818124,0.274481326,0.263302118,0.268301904,0.263643026
0.187330753,0.192677811,0.191018462,0.199160293,0.22124657,0.194443241,0.209202051,0.185942367,0.207058609,0.240746185,0.225824624,0.230767637,0.248591751,0.21307762,0.218631014,0.213118181,0.217681974,0.210502803
0.234048784,0.222863823,0.23785685,0.243504718,0.266333789,0.234854177,0.245290667,0.225157216,0.24560684,0.249061197,0.276644856,0.273371488,0.279746026,0.244575605,0.245207235,0.242989451,0.255384743,0.238470331
0.250629783,0.239229754,0.255262047,0.257709801,0.283995539,0.264459342,0.268499255,0.25843823,0.261810988,0.275004745,0.290750504,0.299776226,0.293115497,0.268464088,0.267356426,0.261211395,0.278455377,0.258536696
0.224809855,0.214130208,0.212560534,0.222896487,0.243880749,0.227097601,0.24770622,0.207343668,0.236698076,0.270719171,0.25380823,0.260485917,0.279175997,0.2369982,0.25285092,0.241795138,0.244293183,0.250964582
0.217575312,0.225782335,0.230010912,0.236751437,0.266139895,0.235350206,0.240643799,0.243639067,0.250439316,0.269967139,0.26524511,0.275366515,0.273429751,0.262417912,0.260475248,0.253073752,0.247989818,0.242481887
0.216527611,0.206709206,0.203609377,0.212550759,0.25071156,0.223568574,0.225127831,0.207538709,0.230768964,0.265063763,0.248803213,0.249437645,0.257826775,0.236120805,0.246476218,0.220529914,0.245614797,0.231076136
0.185902655,0.162806779,0.178042784,0.187128648,0.217134714,0.194635555,0.204804212,0.189542919,0.207003087,0.245505601,0.219858661,0.227820456,0.228143752,0.20074378,0.221957013,0.204716861,0.211112067,0.19526808
0.215737775,0.209022105,0.218870074,0.224978104,0.253145784,0.231344268,0.231816843,0.222209573,0.237239242,0.260125101,0.252564043,0.25486514,0.271850049,0.239878729,0.243654355,0.232084751,0.247845784,0.242109179
0.202703014,0.198341444,0.198586613,0.202623725,0.234047234,0.221709535,0.228059158,0.206809238,0.223101377,0.262032568,0.247382909,0.251623452,0.254688263,0.220199496,0.242660508,0.225617588,0.226580337,0.227265254
0.213396102,0.214510575,0.204122782,0.217125192,0.244183779,0.220112264,0.226114631,0.205695838,0.227712423,0.268340766,0.255430251,0.250466138,0.261856049,0.234440282,0.246000916,0.224315524,0.251158148,0.225771263
0.236321658,0.237837002,0.246017918,0.248658657,0.280486196,0.262897402,0.251008421,0.242961258,0.266089052,0.260121644,0.278596491,0.284038097,0.290204108,0.259066075,0.26654318,0.251626581,0.262883037,0.262846857
0.222472921,0.218727499,0.2264878,0.236461148,0.254501939,0.227323547,0.238997102,0.218511611,0.241450042,0.25761044,0.249438927,0.259417444,0.273751765,0.24699147,0.246372283,0.238585889,0.246703014,0.24147515
0.219400972,0.225617573,0.230222166,0.236194924,0.270603299,0.24135536,0.246208876,0.240577683,0.244894803,0.263046026,0.278938055,0.281627208,0.28307271,0.25471732,0.255011827,0.23945792,0.262955636,0.260718048
0.219904229,0.222415641,0.221508384,0.230967179,0.25739947,0.235247195,0.240714565,0.224432051,0.24483718,0.26896739,0.258642375,0.262130588,0.281860381,0.246148601,0.255107552,0.236505628,0.271346062,0.243030652
0.218415722,0.236047789,0.219683051,0.229305789,0.266133368,0.227775946,0.246755436,0.22373873,0.239906535,0.280542552,0.257394522,0.267251104,0.283693939,0.254471123,0.26150468,0.24549444,0.262925357,0.254786909
0.218569428,0.205910221,0.205878586,0.21436289,0.241467759,0.231254652,0.226506069,0.211206526,0.238704041,0.268609196,0.257425129,0.254601091,0.274801522,0.234519258,0.243299991,0.218754843,0.263773799,0.240310758
0.202159777,0.21024707,0.204804987,0.216800466,0.244231328,0.219535977,0.230050743,0.214523345,0.222563803,0.264857918,0.247015402,0.246697754,0.257334888,0.235835612,0.237957209,0.228876486,0.235803783,0.221240744
0.219183832,0.233692765,0.239117265,0.244793475,0.26426819,0.23532711,0.247434601,0.233554795,0.23903358,0.259638995,0.278577924,0.282608956,0.280838579,0.25332275,0.255842119,0.252412796,0.254241079,0.251375854
0.221690923,0.223662555,0.225936919,0.240469396,0.258726209,0.239558831,0.25512132,0.234562099,0.24682112,0.288053006,0.271975279,0.280979693,0.301957786,0.256074607,0.262945205,0.256196111,0.28323704,0.256618917
0.220238358,0.218504101,0.227597252,0.235098064,0.25320676,0.232168257,0.243049055,0.212622836,0.238735631,0.260889679,0.248643488,0.258363247,0.269670844,0.240450099,0.251192033,0.238776878,0.250263244,0.238644421
0.199486539,0.196113721,0.208839729,0.212014779,0.235481143,0.223008111,0.22624892,0.205276608,0.22131376,0.253418863,0.232612297,0.246332854,0.264993787,0.2286973,0.238113001,0.227260724,0.246395975,0.225992247
0.217154011,0.217109814,0.210017532,0.222204521,0.240619421,0.217182174,0.229715943,0.212063596,0.230477571,0.262817919,0.2448553,0.253655285,0.266631424,0.235935539,0.244749814,0.236425579,0.246542782,0.232289284
0.228723451,0.228420511,0.221611187,0.229561895,0.246778265,0.236335561,0.254454821,0.224319145,0.243091077,0.27536124,0.264413118,0.272859871,0.284378022,0.247700408,0.260990769,0.258511722,0.257607102,0.253411591
0.207793012,0.198434711,0.204149082,0.211275756,0.25060299,0.228105038,0.229528353,0.206952423,0.229034647,0.263802975,0.25676021,0.260173023,0.265807301,0.229897633,0.247779608,0.225717857,0.238208815,0.22925429
0.200542778,0.184025079,0.200555041,0.203778028,0.230923578,0.216858283,0.223864794,0.207527637,0.218083635,0.249796882,0.237087905,0.247379273,0.242668107,0.21110563,0.229806945,0.215956256,0.219079316,0.208531767
0.211130843,0.204778805,0.20719333,0.213041469,0.244271427,0.220319375,0.231914446,0.208053201,0.231954694,0.25722909,0.251291692,0.2554847,0.268039763,0.223970383,0.238434687,0.225113884,0.241656438,0.229545057
0.210710302,0.174188733,0.202573657,0.204402894,0.225309148,0.217392758,0.220419079,0.204621419,0.226632103,0.252354741,0.220811456,0.236688644,0.260912478,0.224981233,0.22968632,0.226363122,0.239641115,0.228125885
0.198198304,0.199703962,0.203354359,0.211428076,0.237944707,0.217824295,0.22422187,0.212558553,0.22112076,0.249694377,0.248676702,0.245852605,0.255629957,0.228847295,0.228025809,0.214881971,0.251275867,0.221293584
0.215708286,0.201546133,0.221515864,0.228426814,0.256709516,0.234492406,0.230810657,0.223382935,0.2400565,0.264958024,0.249550283,0.255046308,0.268937975,0.242708549,0.241301343,0.233135849,0.250471324,0.234529912
0.243452415,0.254575908,0.251119137,0.259917736,0.278532594,0.255905449,0.267027289,0.239879295,0.260953665,0.288009882,0.278753579,0.286618799,0.304278821,0.267455757,0.282980621,0.263333052,0.282171994,0.283253402
0.203957483,0.204842001,0.219062179,0.21993342,0.250997156,0.230456457,0.232352152,0.233953416,0.227779731,0.264291465,0.255007625,0.260758698,0.271948785,0.246427342,0.242916495,0.230025932,0.251774311,0.230923012
0.231895372,0.240092203,0.244253352,0.251501828,0.274552435,0.248355806,0.249489754,0.244062111,0.250246882,0.271317601,0.282074094,0.281257242,0.289868116,0.262617171,0.260893106,0.247351557,0.260174721,0.255826145
0.204036534,0.200458795,0.206221446,0.210566059,0.233425409,0.222384557,0.215791285,0.205266178,0.225291356,0.266059995,0.237873748,0.243778318,0.256397426,0.228310764,0.234550089,0.218231946,0.242531762,0.223471284
0.216429144,0.224195406,0.226177573,0.232861787,0.257849514,0.234030694,0.231409863,0.216170684,0.244474024,0.263578892,0.248181283,0.253946364,0.274505198,0.248400196,0.249465257,0.240774408,0.259128749,0.244915664
0.202673584,0.199446231,0.202242926,0.209578991,0.231139675,0.209205821,0.217781156,0.207861587,0.220714912,0.245469868,0.242342487,0.248126552,0.253626674,0.229641393,0.234658733,0.224132344,0.226653799,0.224468783
0.193064064,0.190730467,0.19471997,0.199240685,0.231927231,0.21847862,0.217506796,0.205305248,0.220971972,0.258623928,0.247670949,0.248819813,0.25017032,0.221387178,0.234814882,0.22066699,0.224427924,0.214155823
0.197713971,0.195882514,0.202491984,0.20675905,0.229919776,0.219541475,0.226354107,0.204502642,0.222852305,0.261363477,0.239390418,0.246860906,0.254849702,0.219791099,0.236201853,0.226458967,0.221396685,0.225733057
0.226221159,0.237236992,0.229650587,0.231197178,0.247334108,0.237060755,0.2457923,0.214872569,0.238729089,0.286554873,0.257653743,0.260832846,0.269462883,0.245729268,0.267294347,0.245333076,0.239366502,0.249235436
0.259802043,0.270213306,0.26737839,0.274794012,0.294736624,0.263875514,0.283509821,0.258719653,0.279937744,0.278249979,0.305634469,0.302697122,0.3085908,0.281928122,0.285705656,0.271824569,0.288272321,0.280896038
0.236605898,0.226130486,0.240501896,0.241483212,0.254415482,0.251934737,0.254265606,0.230771303,0.245105773,0.271513581,0.267529041,0.28347832,0.277497053,0.249654517,0.265380859,0.254241198,0.259634137,0.254164755
0.244639441,0.251409978,0.2503483,0.265131354,0.2769503,0.255007476,0.266915172,0.230082765,0.262397021,0.287815571,0.283365667,0.284461826,0.307548642,0.269468397,0.27627638,0.256969959,0.293868721,0.273962379
0.220308274,0.217139244,0.222873747,0.231903195,0.253969759,0.240279004,0.238578692,0.224369824,0.241666272,0.26375097,0.266329914,0.270366013,0.280666411,0.246759012,0.251714766,0.232088432,0.254144251,0.249254882
0.201918587,0.195867687,0.198602304,0.205858305,0.226065263,0.212537676,0.223362133,0.208602712,0.21702005,0.258609504,0.238359287,0.242797285,0.247854248,0.223473534,0.240034148,0.221904725,0.222562313,0.214883715
0.21647647,0.213266328,0.234369084,0.232925087,0.275993615,0.242807359,0.239701867,0.238095045,0.252412498,0.276978642,0.269536048,0.28208518,0.284285635,0.255337775,0.25810048,0.246646866,0.264036059,0.250718653
0.217672512,0.220403969,0.224819005,0.234454915,0.258498967,0.238364622,0.235839665,0.221503645,0.24034591,0.270681322,0.249991804,0.259108841,0.280021846,0.249183446,0.255051643,0.245441154,0.264966309,0.240030736
