0.438720734,0.439237587,0.500320231,0.52249592,0.700773236,0.582856462,0.554172885,0.452196914,0.601332832,0.657198433,0.738004938,0.804620297,0.815461715,0.532826737,0.602681809,0.512442481,0.586727803,0.574968446
0.363343273,0.24160327,0.334312082,0.36740806,0.605921616,0.460910111,0.489207588,0.38999614,0.52039299,0.646708989,0.669824334,0.64267872,0.69995679,0.472452707,0.574128386,0.419873243,0.601945313,0.477199327
0.425555258,0.477733643,0.420981353,0.492901554,0.575662574,0.506346484,0.617671946,0.413303946,0.51742411,0.740718565,0.615977739,0.684938479,0.775919756,0.545147,0.66825036,0.608093191,0.573496651,0.600907639
0.245013608,0.272090377,0.263213986,0.315461415,0.478063194,0.367952688,0.39837651,0.292378805,0.396327545,0.634801715,0.555183076,0.565964777,0.617301717,0.398856953,0.469120049,0.372138909,0.555449043,0.370763441
0.392251546,0.409156126,0.445623157,0.420703783,0.573011548,0.639496846,0.523692422,0.378171306,0.518392739,0.764774571,0.61430357,0.679782837,0.665666095,0.475593012,0.664647268,0.558832797,0.513187799,0.576219112
0.464377297,0.403229076,0.545638854,0.545637855,0.751849663,0.587374417,0.633452538,0.538037436,0.577939111,0.646650849,0.806989286,0.860918028,0.834414261,0.629661952,0.632020828,0.568825827,0.599109861,0.631090885
0.297155284,0.33457894,0.319419164,0.373657618,0.550527531,0.403583334,0.420920637,0.35872909,0.452194238,0.759995709,0.629912339,0.622467864,0.68917469,0.48292608,0.555034868,0.454243595,0.57266721,0.427869096
0.494782564,0.378716041,0.441982164,0.499598128,0.73510897,0.60726325,0.591013819,0.44637175,0.752821068,0.78302217,0.736616675,0.77284879,0.871096767,0.577299248,0.728747806,0.606683697,0.697920721,0.627137404
0.442746236,0.441216215,0.458301439,0.480485264,0.62835226,0.538150826,0.630066307,0.453669108,0.541748559,0.756920781,0.740133859,0.780626192,0.822666314,0.60119652,0.66196836,0.612422061,0.633846381,0.617694362
0.343256226,0.40320973,0.394091586,0.460751882,0.562593825,0.390077987,0.522786093,0.36175422,0.448050386,0.659995191,0.610427861,0.643624927,0.669318199,0.547876797,0.578545048,0.498026731,0.478052982,0.488871385
0.493832782,0.399624893,0.443835399,0.459085849,0.770454203,0.531785987,0.564544771,0.489526228,0.641395611,0.789927177,0.698536185,0.73355881,0.850827979,0.621586342,0.675401593,0.563515825,0.690433592,0.575635791
0.379512548,0.302207055,0.387314456,0.417923089,0.608407071,0.441045184,0.487743928,0.407412813,0.497548072,0.657430173,0.637107811,0.711125983,0.719549206,0.498585946,0.581403521,0.479015553,0.570279566,0.494877992
0.444357411,0.421555647,0.455822036,0.511551924,0.696922134,0.573725222,0.588367446,0.445734264,0.58996781,0.809156108,0.789314889,0.799745408,0.856684393,0.558888947,0.664748062,0.539463194,0.707063372,0.612673248
0.251393619,0.27506957,0.316090966,0.369627849,0.393246859,0.362826912,0.371801415,0.313417318,0.380319374,0.573796051,0.445310169,0.535079367,0.617155286,0.466416135,0.447905646,0.447028384,0.452634603,0.404876362
0.445951024,0.488886165,0.497026459,0.507296566,0.657204384,0.597632714,0.596228579,0.477818858,0.597251573,0.743545488,0.694308702,0.769651837,0.767990764,0.633771578,0.708966904,0.659717421,0.66168087,0.624783288
0.327009571,0.263739374,0.331578709,0.369901558,0.571658103,0.405006016,0.483330043,0.303096321,0.466979617,0.728716056,0.580901348,0.613089506,0.721416421,0.483491546,0.556568264,0.42133085,0.58220568,0.461765649
0.223765278,0.199519301,0.191148458,0.2753282,0.47244844,0.300444196,0.352195111,0.273769405,0.397141315,0.685322003,0.567741824,0.553125983,0.627765763,0.420517473,0.502463838,0.430982618,0.530130673,0.381457543
0.425620434,0.410180905,0.504456547,0.541340036,0.687265014,0.531012894,0.545137473,0.480652226,0.537523159,0.748304704,0.746224396,0.712614241,0.7594856,0.628359796,0.651320987,0.581617998,0.666930749,0.573139618
0.471362652,0.48901255,0.540505635,0.623451972,0.702535104,0.595186738,0.588493039,0.456491065,0.568958857,0.644416181,0.797463511,0.800986647,0.829068355,0.622112322,0.583583032,0.547317683,0.77487434,0.605562499
0.442700605,0.419268298,0.518205837,0.524864617,0.78347137,0.620703421,0.60908166,0.547228299,0.626792374,0.636007444,0.817146402,0.861986852,0.854443374,0.594854203,0.622314696,0.573713911,0.614372615,0.596798406
0.358469275,0.252599448,0.320949092,0.346760415,0.534561422,0.371148549,0.452294333,0.382203659,0.433783843,0.590261851,0.54395665,0.621356186,0.681293718,0.457905519,0.495855356,0.386927457,0.456994723,0.409627043
0.362030205,0.254154567,0.369770212,0.384555592,0.558155333,0.421129368,0.552416376,0.372702084,0.454557575,0.638218305,0.566567245,0.629100061,0.671861594,0.465372709,0.523874364,0.498095483,0.464061726,0.485636931
0.370998556,0.245769544,0.324194951,0.341076116,0.570796712,0.440219311,0.478601478,0.350553285,0.468139609,0.68487737,0.615648972,0.628278056,0.698547496,0.470961073,0.558190551,0.407248427,0.502441616,0.454564718
0.279626712,0.256699753,0.302047436,0.375554007,0.506228334,0.356844705,0.462051155,0.331359965,0.448333315,0.66680397,0.585022085,0.618595338,0.632737479,0.468051417,0.535287599,0.485990396,0.401679509,0.412937785
0.258542569,0.218783843,0.323788212,0.336763417,0.536437072,0.427583684,0.421410214,0.335401738,0.472270965,0.69019114,0.595169874,0.646376654,0.690290736,0.449745978,0.548618746,0.411059259,0.474118541,0.421430353
0.520733361,0.559287649,0.479352354,0.535611399,0.742787368,0.564767683,0.624644998,0.51631104,0.614908115,0.810603097,0.736608739,0.780778375,0.875748645,0.666794444,0.709580183,0.618647319,0.747064849,0.585090737
0.609935015,0.691338529,0.672166347,0.679157061,0.91801118,0.666005772,0.752706586,0.563780799,0.737222811,0.759015376,0.944301262,0.886213689,0.911324233,0.762262326,0.797683148,0.718237724,0.760046499,0.810075924
0.289604163,0.219958521,0.300174162,0.354690393,0.515156307,0.388102828,0.497048781,0.313104922,0.391008323,0.684254763,0.571876848,0.619386193,0.638047873,0.441776222,0.522172514,0.419819377,0.450338327,0.397431587
0.223045053,0.134579895,0.235414914,0.245937392,0.435523382,0.397571761,0.351183821,0.282316931,0.373413775,0.66406633,0.574618156,0.615108705,0.600291183,0.390742649,0.456812781,0.392084883,0.475466034,0.352198187
0.16821921,0.10758209,0.179620641,0.246288182,0.480518498,0.315986204,0.339812554,0.330872478,0.364118449,0.673798653,0.487045732,0.58645281,0.597034513,0.385934821,0.473141483,0.439431333,0.440093319,0.333728661
0.502951918,0.495302393,0.531669228,0.576625352,0.704596564,0.515456992,0.584961575,0.510444406,0.625056104,0.782061477,0.765053533,0.827744377,0.872449913,0.672697487,0.691552214,0.635195951,0.751437572,0.636380049
0.607555307,0.567663052,0.617885232,0.62446028,0.836156682,0.711890247,0.736923411,0.541810859,0.678970559,0.840056797,0.807932524,0.836871155,0.943050695,0.678364815,0.78999007,0.684864668,0.791671781,0.753907355
0.343127557,0.247553035,0.312723882,0.334184804,0.507808359,0.416835417,0.439344526,0.304686565,0.461773885,0.674688311,0.551975312,0.629176449,0.721258886,0.468692972,0.555524339,0.444903131,0.634517794,0.476224154
0.282875746,0.210238994,0.275348339,0.3228798,0.501304439,0.356802843,0.446429091,0.266977496,0.393842683,0.672954425,0.534325121,0.573195767,0.632003366,0.44859779,0.521052207,0.45452514,0.428770066,0.411505969
0.434806238,0.424523236,0.458907575,0.504244846,0.775814402,0.572020296,0.583393946,0.518691446,0.6217032,0.737707522,0.786738559,0.847729836,0.853908266,0.654333022,0.649817051,0.598813643,0.739075547,0.625272366
0.355048818,0.358668181,0.377846615,0.434711895,0.592891946,0.513649395,0.478599893,0.427640033,0.514582014,0.74466947,0.62207026,0.665682565,0.714008256,0.535315574,0.62300694,0.433888798,0.603592698,0.529515209
0.471943098,0.44300605,0.415754682,0.47177941,0.621656178,0.414215235,0.555851613,0.391260794,0.478943632,0.640989472,0.534230379,0.627958217,0.695105908,0.58714327,0.604630372,0.528579514,0.532260978,0.491103077
0.537406101,0.529471955,0.543241883,0.587418663,0.803638173,0.598395001,0.67568849,0.494314816,0.676057727,0.75967171,0.703526156,0.8277035,0.893245274,0.674635538,0.773856705,0.680164377,0.792006892,0.671749096
0.27490579,0.26048062,0.250529952,0.301497449,0.496216357,0.315105966,0.43037469,0.283243498,0.358034462,0.654307025,0.453927531,0.501966725,0.649229169,0.434311308,0.463847349,0.403048526,0.529334951,0.402193879
0.363722129,0.374020903,0.386498802,0.443249701,0.512422635,0.475371591,0.536253446,0.501473279,0.440889633,0.732458236,0.607743401,0.658134121,0.715126286,0.592837388,0.554627137,0.515553818,0.584093534,0.501234995
0.40899184,0.324693749,0.341600805,0.361896976,0.568033681,0.418891818,0.508326004,0.350029288,0.51208128,0.718833741,0.58270051,0.638533969,0.741542953,0.499904372,0.598194212,0.460756343,0.631473218,0.502958269
0.4310964,0.527145021,0.408366956,0.508135334,0.573859144,0.4823133,0.557789471,0.39031002,0.535270236,0.791792808,0.672031034,0.706160219,0.765852123,0.604297246,0.651210473,0.639515301,0.625806082,0.580949761
0.221363148,0.263099704,0.31261386,0.323349931,0.444865137,0.378429936,0.39976209,0.304804316,0.365439059,0.5561898,0.458127732,0.553839159,0.614858317,0.424251518,0.483267742,0.452656034,0.465101384,0.427816815
0.459112333,0.390612496,0.486330766,0.512595849,0.693019249,0.57191881,0.633233494,0.600186821,0.555763129,0.689701862,0.706369543,0.754164693,0.820199507,0.652015608,0.62740823,0.593171706,0.665673438,0.574344155
0.261773548,0.292721459,0.251887258,0.320371822,0.463948336,0.396865928,0.431875052,0.340270675,0.404010504,0.699109587,0.530990272,0.605289089,0.654575075,0.430073113,0.522972995,0.415956071,0.441457375,0.413831418
0.263009129,0.240923915,0.213263931,0.295546292,0.459365703,0.300338149,0.375389327,0.264433502,0.390544343,0.62808897,0.489590219,0.532534287,0.641494022,0.461244928,0.48035541,0.425823308,0.445283286,0.383676446
0.436268606,0.511916793,0.508779365,0.544710696,0.665777601,0.617631469,0.554298278,0.547711619,0.587929165,0.678550326,0.72511138,0.766229296,0.788173245,0.573594769,0.638628219,0.529222453,0.682268499,0.536644213
0.215404555,0.229979425,0.256380807,0.273649764,0.418602045,0.32424128,0.352112372,0.299375671,0.35372444,0.549228351,0.501786467,0.547178402,0.551891881,0.377805345,0.417858504,0.376281369,0.35479158,0.321354838
0.396403933,0.449960955,0.384560252,0.426943022,0.616370982,0.473775794,0.579993728,0.434200302,0.490157563,0.754829156,0.621227417,0.678075934,0.702361497,0.559457388,0.669968581,0.481777892,0.552672523,0.547642974
0.381043068,0.362023561,0.402619365,0.455198536,0.598139055,0.575673293,0.51917159,0.385578386,0.536674671,0.808397195,0.746203166,0.739717201,0.769499661,0.571801851,0.641621999,0.565912003,0.618012216,0.531346913
0.423919083,0.323383265,0.400622588,0.381968943,0.597675375,0.524208383,0.502540619,0.370526941,0.611014358,0.684258731,0.696360243,0.705849115,0.748275538,0.486127001,0.629971664,0.477424024,0.596139096,0.577079311
0.258487505,0.304787453,0.320000102,0.354752394,0.491951872,0.336243981,0.379369692,0.222133571,0.365353743,0.601312194,0.455408154,0.494090912,0.610687576,0.422420406,0.452990252,0.369385097,0.504245738,0.392886949
0.366455302,0.411509843,0.344906488,0.403689481,0.561641067,0.42510239,0.429059346,0.340843584,0.521176209,0.825460297,0.705103098,0.679362411,0.758230074,0.555857565,0.603433771,0.455986515,0.679307454,0.577583069
0.416412308,0.3260957,0.385852088,0.414153333,0.565665777,0.401121287,0.478128471,0.359067077,0.47684477,0.584311193,0.486857439,0.597566645,0.68195898,0.498408171,0.512511526,0.501152955,0.580892813,0.442515887
0.249169863,0.192272041,0.227824807,0.261606785,0.456851075,0.351156738,0.33506921,0.264620304,0.352390841,0.575749774,0.549261486,0.544246423,0.52925837,0.324507046,0.46347692,0.32875556,0.433562316,0.298385512
0.34962721,0.327469576,0.365395905,0.402771648,0.517865274,0.486586913,0.507984642,0.387977933,0.472377112,0.674658353,0.658737088,0.674761524,0.676272804,0.465021727,0.592396723,0.49251793,0.49105298,0.455204388
0.272093453,0.205879074,0.30618246,0.317281416,0.569401212,0.4423521,0.351002578,0.330644805,0.484200654,0.682630792,0.588399389,0.623930532,0.667997589,0.427640033,0.537984662,0.346635814,0.497076856,0.412728461
0.377175694,0.381068859,0.402268383,0.445776226,0.640675792,0.511615017,0.540176176,0.399433723,0.559903013,0.7869697,0.653546528,0.726359963,0.779659553,0.573602805,0.642202344,0.580039165,0.643495172,0.581465023
0.461204944,0.371789511,0.414083197,0.45895758,0.534759828,0.454717794,0.549441444,0.305928897,0.494699825,0.635091196,0.524084574,0.547990088,0.745527385,0.512923024,0.542639515,0.500284521,0.581008886,0.521175617
0.53833842,0.567824556,0.469069452,0.542314917,0.675917454,0.578020858,0.606630524,0.383768798,0.642571781,0.872495743,0.773423183,0.788084754,0.888396975,0.647398457,0.761169295,0.589187075,0.833562697,0.699078636
0.405442613,0.280910313,0.397789713,0.428476125,0.632792236,0.458777522,0.526786696,0.390472023,0.546835255,0.598957485,0.609360029,0.698309012,0.760187771,0.545246695,0.573536829,0.501864546,0.566253265,0.516131581
0.398451206,0.426875561,0.393879885,0.419802314,0.532867314,0.478096928,0.451750996,0.345508949,0.512662018,0.589281318,0.531555239,0.587149221,0.718877394,0.50496388,0.520473746,0.456191372,0.598617614,0.592540564
0.44266628,0.337473817,0.348056712,0.391162283,0.594194894,0.461136099,0.477079686,0.381794144,0.532939042,0.634621957,0.671711794,0.672400663,0.691530791,0.477741179,0.571482812,0.472051128,0.65243465,0.479992025
0.437676609,0.454393987,0.457202257,0.478912482,0.607814429,0.577859354,0.466415842,0.436676929,0.571649375,0.797645454,0.706862582,0.730204321,0.729251164,0.598993595,0.630041308,0.537163449,0.638521872,0.548538191
0.316807317,0.30000899,0.270977407,0.318378015,0.417806822,0.416658235,0.429845634,0.291446386,0.426436088,0.616816807,0.525252801,0.55441306,0.679210634,0.443408228,0.524317605,0.410998443,0.558779724,0.441392991
0.28941746,0.345500621,0.316055848,0.380218586,0.506172085,0.355761793,0.469617755,0.317322985,0.382264768,0.666857736,0.51514212,0.54963509,0.679143966,0.530927972,0.540953636,0.45616389,0.611864538,0.50928799
0.586193887,0.465531237,0.510282011,0.55272778,0.721520784,0.625817,0.718171655,0.440583888,0.631102396,0.790240657,0.834425372,0.84989526,0.874579226,0.652508062,0.743470485,0.669045189,0.702331139,0.671314776
0.163267739,0.198865644,0.187818569,0.242022604,0.389061437,0.210618949,0.308875355,0.154024595,0.294605444,0.518879633,0.419539717,0.452447701,0.571111291,0.334676858,0.371648439,0.334946892,0.365330229,0.317535079
0.474291855,0.399828258,0.499643958,0.537244497,0.689228463,0.479653738,0.549134408,0.415096465,0.551239322,0.574236616,0.757874132,0.736081767,0.778520093,0.544373901,0.548578961,0.53381412,0.616335465,0.503728193
0.584679438,0.508784032,0.615518619,0.63181448,0.806811119,0.676749379,0.703644998,0.636663977,0.659118029,0.746955134,0.851782128,0.911870645,0.867527009,0.703410875,0.696036643,0.655126254,0.76992763,0.637319512
0.412783918,0.341684436,0.331234371,0.400045718,0.539747914,0.428014529,0.565215891,0.296503217,0.49192945,0.718424033,0.605839869,0.650296402,0.774725139,0.493927517,0.599466602,0.525863011,0.542493683,0.586908354
0.36462013,0.419258179,0.447409824,0.492284699,0.687937618,0.482956039,0.518198001,0.538138922,0.583411409,0.713417399,0.68198061,0.749363609,0.736469651,0.66315861,0.650225373,0.6009501,0.567103938,0.530435026
0.357645087,0.292279302,0.271642269,0.331169295,0.585223866,0.40452012,0.414900835,0.297801698,0.452456536,0.680773297,0.572519094,0.576742809,0.632593231,0.488086282,0.557027184,0.384290318,0.551292295,0.454501526
0.153760213,0,0.10143332,0.161922231,0.36168686,0.211899275,0.279596853,0.177995179,0.294235808,0.550565325,0.379821468,0.432826918,0.434979253,0.252564629,0.393791194,0.279015316,0.321591239,0.216110294
0.352386773,0.307677369,0.373239975,0.413904031,0.601429651,0.456286608,0.459432764,0.395472606,0.495532249,0.647894279,0.597556725,0.612876221,0.725952825,0.513104567,0.538240702,0.461216354,0.566145035,0.527953732
0.26560818,0.236571138,0.238203344,0.265080316,0.474281536,0.392143615,0.43441607,0.292945263,0.401409768,0.660593192,0.563063456,0.591294764,0.611698667,0.382090569,0.53162419,0.41816138,0.424570857,0.429130675
0.336797144,0.34421672,0.27506025,0.361623467,0.541765329,0.381509824,0.421470431,0.285532831,0.432107691,0.702589862,0.616638433,0.583589976,0.659418021,0.476898243,0.553862873,0.409492921,0.588197015,0.419184467
0.489423456,0.499511821,0.553976063,0.571556716,0.783447756,0.666350803,0.587200211,0.533626426,0.687599132,0.647871264,0.770867093,0.807094448,0.848144511,0.64084384,0.690622478,0.591315596,0.666255168,0.666014301
0.397225838,0.372290786,0.423954794,0.490352107,0.610458219,0.429518759,0.507235157,0.370853517,0.523565544,0.631152986,0.576751344,0.64318307,0.738613451,0.560457461,0.556335239,0.504497517,0.558537072,0.523732699
0.376774415,0.41816128,0.448816242,0.488579728,0.717652618,0.5229352,0.555247361,0.517757835,0.546498953,0.667340263,0.773141046,0.791044015,0.800667408,0.611892113,0.613852786,0.510303041,0.666738494,0.651841808
0.380124836,0.396844498,0.390804457,0.453776147,0.629748459,0.482270246,0.518669124,0.410268697,0.546115329,0.706761595,0.638023068,0.661245758,0.792596358,0.554846082,0.614490073,0.490648232,0.722597544,0.534088415
0.370215138,0.48760018,0.378652349,0.442715485,0.687894165,0.432530594,0.558886071,0.40565293,0.513289685,0.783822945,0.629715518,0.695335464,0.804803224,0.610253062,0.657078791,0.550491021,0.666536912,0.6123554
0.371238432,0.28696008,0.286749471,0.343233511,0.523683494,0.455689991,0.42407642,0.322220097,0.505284111,0.704376928,0.629919283,0.611118321,0.745602182,0.477424024,0.535881532,0.372472828,0.672185394,0.515980789
0.261991593,0.315832543,0.279602012,0.359461612,0.542081885,0.377673207,0.447674997,0.344301736,0.397830883,0.679402889,0.560616788,0.558502054,0.629318506,0.486187617,0.500312096,0.439857411,0.485975716,0.389022651
0.375328811,0.471921667,0.508035139,0.545824365,0.675476789,0.482802278,0.563407594,0.471003135,0.507478009,0.64465804,0.770743483,0.797579977,0.785793737,0.602607798,0.619380434,0.596549802,0.60872155,0.589646387
0.392019706,0.405145797,0.420287318,0.517036917,0.63858119,0.510974854,0.614581733,0.477709236,0.55932336,0.833823603,0.72678654,0.7867332,0.926394326,0.620928217,0.66666905,0.621737127,0.801761431,0.624551947
0.382349291,0.370803519,0.431340943,0.48127741,0.601835598,0.461772294,0.534210932,0.331649145,0.505494421,0.652984437,0.571455729,0.63616478,0.711444822,0.516908448,0.588422603,0.505769021,0.582239214,0.504887192
0.244194579,0.221740128,0.306463206,0.327601021,0.483827749,0.400788852,0.422364457,0.282741817,0.389508753,0.603247668,0.464728479,0.556072741,0.680307433,0.438664485,0.501349277,0.429100516,0.556492968,0.420655662
0.361815329,0.361521088,0.3143044,0.395438972,0.518035705,0.362002823,0.445446075,0.327926019,0.450516594,0.665821647,0.546235963,0.604821642,0.69120996,0.486852879,0.545533693,0.490115308,0.557470332,0.462578028
0.438838584,0.436821769,0.391488866,0.444420504,0.559038054,0.489516015,0.610144532,0.409517028,0.534490693,0.74932849,0.676441644,0.732675689,0.80935749,0.565177198,0.653657442,0.637153249,0.631130764,0.603199255
0.299494714,0.23719206,0.275235341,0.322680994,0.584501064,0.434721515,0.444197199,0.293898514,0.440910364,0.672379632,0.625492602,0.648213318,0.685723382,0.446655671,0.56570447,0.418828918,0.501987156,0.442372632
0.251226463,0.141260298,0.251308104,0.272765059,0.453485874,0.359846527,0.406492198,0.297727986,0.368004277,0.579134421,0.494524726,0.56303925,0.531674781,0.321548385,0.446051918,0.353841305,0.374632998,0.304412956
0.321716239,0.279427706,0.295502346,0.334436184,0.542348843,0.38288866,0.460082553,0.301226915,0.460350503,0.628614158,0.589086081,0.617000926,0.700585942,0.407195154,0.503490894,0.414807983,0.52493962,0.444308406
0.318916498,0.075775072,0.264746989,0.276925088,0.416107948,0.363404781,0.383552437,0.278379913,0.424915488,0.596163303,0.386164677,0.491866656,0.653136221,0.413924862,0.44524886,0.423124753,0.511522658,0.434860304
0.235618187,0.245642067,0.269944493,0.323695061,0.500228864,0.366277728,0.408869422,0.331221183,0.38822386,0.578451996,0.571676851,0.552875496,0.617967971,0.439663073,0.43419405,0.34668928,0.588980726,0.389374432
0.352190451,0.257906274,0.390854255,0.436863731,0.625155108,0.477245257,0.452734106,0.403284234,0.514288073,0.680069342,0.577492694,0.614082342,0.706565765,0.531944022,0.522575584,0.468214013,0.583624501,0.477494952
0.536896291,0.610950666,0.5879373,0.646513751,0.7704417,0.619802052,0.693845422,0.513108335,0.653410423,0.833536506,0.771912902,0.824275406,0.941846558,0.696697936,0.800054328,0.669251132,0.794670914,0.80187036
0.273959776,0.279848432,0.374518909,0.380319174,0.587125215,0.450376028,0.46299657,0.473656945,0.432555792,0.675631742,0.613824811,0.652112435,0.726610157,0.556701793,0.533328417,0.447509819,0.592299104,0.453482106
0.459955569,0.514525765,0.542228509,0.590485056,0.743943892,0.569540493,0.577089724,0.540955327,0.582130284,0.722408066,0.794019147,0.788580975,0.845907652,0.664485172,0.653007253,0.562854731,0.648224623,0.619274087
0.274486056,0.250667349,0.289032053,0.317956204,0.470141751,0.396637557,0.352743015,0.28267238,0.415989498,0.687405686,0.499756456,0.539065982,0.623077376,0.436091131,0.47762928,0.368991654,0.530767067,0.403872415
0.356989545,0.408693239,0.421889466,0.466389452,0.632744615,0.474171421,0.456723305,0.355268854,0.543697628,0.670887805,0.568378611,0.606759493,0.743629412,0.569836019,0.576926636,0.519067527,0.64126109,0.546637835
0.265412251,0.243926229,0.262545156,0.311384824,0.454924535,0.308900454,0.365990531,0.29995125,0.385521938,0.550327434,0.529506974,0.568014241,0.604631165,0.44494976,0.478352575,0.408273405,0.425059928,0.410513239
0.201437113,0.18590125,0.212461266,0.242557812,0.460167669,0.37063388,0.364163986,0.282932487,0.387233308,0.637900257,0.564981075,0.572629608,0.581620575,0.389997532,0.479392133,0.385202898,0.410241221,0.341854968
0.232393752,0.220200873,0.264203253,0.292611138,0.446803088,0.37770981,0.423064736,0.277589158,0.399751578,0.656138736,0.509853649,0.559588234,0.612773443,0.379371676,0.488625857,0.423762839,0.390060824,0.418930112
0.422179638,0.495517269,0.445010969,0.45530736,0.562738565,0.494343976,0.552474017,0.346626686,0.505450867,0.82384982,0.631441275,0.652606073,0.710060327,0.552054383,0.695623353,0.549416745,0.509694428,0.575396608
0.645743528,0.715056249,0.696182868,0.745552184,0.878319622,0.672862559,0.803577463,0.638537544,0.779796451,0.768560198,0.95087175,0.931316437,0.97055345,0.793047342,0.81819618,0.725783192,0.835283687,0.786176269
0.491315777,0.421575985,0.517253285,0.523786372,0.609882634,0.593367137,0.608884838,0.452472107,0.547903481,0.723712798,0.697185823,0.803367746,0.763547612,0.578186629,0.682884355,0.608722343,0.644625698,0.608213425
0.544798887,0.589873567,0.582805472,0.681223282,0.759907617,0.613823819,0.693099005,0.447888183,0.663019529,0.832242886,0.802617762,0.809915413,0.963615309,0.710097037,0.755421012,0.626889,0.872541579,0.740015609
0.382814755,0.361717018,0.399894327,0.46000765,0.606915244,0.515769388,0.504449603,0.409854422,0.525005089,0.67203341,0.689202665,0.716072892,0.784647533,0.558909878,0.591902685,0.461240861,0.60807692,0.575526069
0.260385877,0.220102163,0.238307807,0.28661445,0.421141765,0.331082195,0.403145745,0.304885271,0.360923487,0.63780423,0.50298892,0.53253478,0.566201384,0.403887394,0.514139265,0.393443088,0.397820963,0.34670089
0.357304617,0.335933177,0.476424244,0.46681087,0.753538511,0.532601847,0.511927112,0.501229735,0.596547818,0.760096304,0.710547421,0.794092952,0.808742426,0.616022776,0.634415415,0.558163268,0.673931383,0.585271088
0.365267236,0.383451842,0.412844833,0.476995662,0.637068332,0.503024438,0.4862146,0.390772908,0.516214813,0.718172054,0.580432109,0.641128553,0.780356358,0.575050486,0.61411786,0.550136271,0.680124499,0.51411655
