-0.203621581196784973,-0.235730230808258057,-0.330383360385894775,-0.319699555635452271,0.029644487425684929,0.120074868202209473,0.079466901719570160,0.145485013723373413,-0.054397970438003540,-0.085317164659500122,-0.035399038344621658,-0.013384326361119747,-0.243813127279281616,0.316289752721786499,-0.179174348711967468,0.144468009471893311,-0.170738697052001953,0.192021489143371582,-0.038420725613832474,0.180191934108734131,-0.028923084959387779,-0.138451665639877319,-0.202848896384239197,0.153491929173469543,-0.248995736241340637,-0.166703179478645325,0.004886556416749954,0.190115034580230713,-0.032095927745103836,-0.076624356210231781,0.265133291482925415,0.126728266477584839,-0.083349637687206268,0.263778269290924072,-0.125015333294868469,0.147639587521553040,0.221926406025886536,-0.048476457595825195,-0.224543541669845581,0.183231681585311890,0.120326735079288483,0.079442240297794342,-0.147708892822265625,-0.313329815864562988,0.170635208487510681,0.196967676281929016,-0.104169696569442749,-0.180958375334739685,-0.132169067859649658,-0.237843364477157593,-0.172599807381629944,0.121940702199935913,-0.205142915248870850,0.208337202668190002,0.006883351597934961,-0.026932831853628159,0.169435843825340271,-0.000771529681514949,0.115705661475658417,-0.109138548374176025,-0.026430575177073479,0.111571259796619415,0.056586533784866333,0.206405878067016602,0.159821793437004089,-0.234341412782669067,0.092892691493034363,0.078337371349334717,0.047636378556489944,0.217816352844238281,-0.110032081604003906,-0.209480226039886475,-0.157812312245368958,0.036629442125558853,-0.023504175245761871,-0.037159357219934464,0.059407964348793030,-0.040592007339000702,0.066697984933853149,-0.143831908702850342,-0.111521236598491669,-0.186065986752510071,0.001159455860033631,-0.068234927952289581,-0.240580081939697266,0.112145528197288513,-0.217574894428253174,0.258997321128845215,-0.204248115420341492,0.064497701823711395,-0.101821430027484894,-0.097483329474925995,-0.170683056116104126,0.092815585434436798,-0.172821730375289917,0.147697359323501587,0.172930523753166199,-0.126718789339065552,0.149278491735458374,-0.153803035616874695
0.117258928716182709,0.121399208903312683,0.003718753578141332,0.036698270589113235,-0.203918755054473877,0.163034617900848389,-0.075711339712142944,0.081820882856845856,0.006201003212481737,0.052731066942214966,-0.153376966714859009,-0.193175956606864929,-0.165830701589584351,0.086958393454551697,0.098887652158737183,0.118139974772930145,-0.185459971427917480,-0.148887500166893005,-0.073092691600322723,-0.238249301910400391,0.133364528417587280,0.026873031631112099,0.175453394651412964,-0.072602719068527222,0.119576349854469299,0.073815554380416870,0.046438422054052353,0.231224671006202698,-0.071732833981513977,-0.050358146429061890,-0.076613672077655792,0.164465978741645813,0.107752025127410889,0.129926562309265137,0.238126292824745178,0.127472355961799622,0.084942005574703217,0.016573332250118256,0.160392612218856812,0.215487837791442871,0.102816469967365265,-0.184364914894104004,-0.049238633364439011,-0.070640370249748230,0.221323654055595398,-0.152047649025917053,-0.199624925851821899,-0.079789131879806519,0.109464444220066071,0.178560227155685425,-0.157930910587310791,0.240379363298416138,-0.067747592926025391,0.053095962852239609,0.079753093421459198,0.232331275939941406,0.053372286260128021,-0.119777634739875793,0.005824849009513855,-0.091084621846675873,-0.057685319334268570,0.149546250700950623,0.080328807234764099,0.083825774490833282,0.050865259021520615,0.158628836274147034,-0.101602464914321899,0.049595676362514496,-0.244411110877990723,0.044041838496923447,0.018027380108833313,-0.044288586825132370,0.176297023892402649,0.070934958755970001,-0.098200649023056030,0.043832566589117050,-0.241033285856246948,0.085657276213169098,-0.049564540386199951,0.117941536009311676,0.167568176984786987,-0.026728937402367592,0.175220400094985962,0.247561931610107422,-0.165387049317359924,0.023819141089916229,0.029663641005754471,0.120310053229331970,0.054804537445306778,0.117588996887207031,0.064337082207202911,0.178071945905685425,0.139412134885787964,-0.063971102237701416,0.034858889877796173,-0.241748735308647156,-0.227548062801361084,-0.090998984873294830,0.176661133766174316,0.216738343238830566
-0.061180021613836288,0.059374604374170303,-0.192995965480804443,0.293737977743148804,0.241948321461677551,0.014477716758847237,-0.256168603897094727,-0.023212635889649391,0.067041806876659393,-0.050210803747177124,-0.224701806902885437,-0.145515337586402893,-0.015894023701548576,0.085970044136047363,-0.073300652205944061,0.078150190412998199,-0.112840473651885986,-0.211332455277442932,0.005076932255178690,0.029933441430330276,-0.192270830273628235,0.012490093708038330,-0.200408399105072021,-0.107338346540927887,0.248405173420906067,0.072143487632274628,0.062410186976194382,-0.219723850488662720,-0.026805495843291283,0.111534245312213898,0.110120974481105804,0.141349360346794128,-0.057346843183040619,-0.120040111243724823,-0.022826584056019783,0.272246658802032471,0.053327433764934540,-0.160351946949958801,-0.189547613263130188,0.246182069182395935,0.128034666180610657,0.106019176542758942,0.002795039676129818,-0.027296252548694611,-0.078818522393703461,0.182304531335830688,0.238208830356597900,0.096208289265632629,0.106903865933418274,-0.108517587184906006,0.055061470717191696,-0.076257497072219849,0.256036221981048584,-0.174301758408546448,0.114121124148368835,-0.218166127800941467,0.192373588681221008,-0.092446796596050262,0.243171617388725281,0.055951900780200958,-0.175233885645866394,-0.246312767267227173,0.061348602175712585,0.018263118341565132,0.164174720644950867,0.118750520050525665,-0.173981517553329468,-0.015343984588980675,0.124697275459766388,-0.097517982125282288,0.047879803925752640,0.199853256344795227,-0.128815084695816040,0.047522511333227158,-0.076712548732757568,-0.193247273564338684,0.250475913286209106,-0.215857326984405518,0.143903672695159912,0.201007053256034851,0.244073450565338135,0.169474348425865173,-0.226285457611083984,0.208278656005859375,0.007427660748362541,0.214299082756042480,0.087821684777736664,0.188015714287757874,0.203406289219856262,-0.147881671786308289,0.216156572103500366,-0.136867061257362366,0.125019282102584839,0.143199309706687927,0.220996528863906860,0.078826740384101868,0.211820751428604126,0.119414776563644409,-0.093452662229537964,0.083892315626144409
-0.096471607685089111,0.012377686798572540,0.210218623280525208,-0.022114764899015427,-0.042338833212852478,0.227254211902618408,-0.160087019205093384,-0.168888822197914124,-0.155671760439872742,-0.128254920244216919,0.223984554409980774,-0.062538594007492065,0.036146957427263260,-0.072158746421337128,0.138274058699607849,-0.209339022636413574,-0.105684332549571991,-0.059166815131902695,-0.133456483483314514,0.003267191583290696,-0.217572137713432312,0.007709196303039789,0.015360916033387184,-0.319572567939758301,-0.046433735638856888,-0.155522793531417847,-0.230220884084701538,0.036439660936594009,0.138423159718513489,-0.252186298370361328,0.109272390604019165,-0.039975404739379883,0.129561662673950195,-0.198401793837547302,-0.004530239850282669,0.191993087530136108,0.084242038428783417,-0.183886304497718811,0.196035563945770264,-0.054166235029697418,0.197817459702491760,-0.111088082194328308,0.057910915464162827,0.149131998419761658,0.177611306309700012,-0.227437376976013184,0.075757324695587158,-0.107370875775814056,0.170621246099472046,-0.023791896179318428,-0.074733220040798187,-0.162235960364341736,-0.189299449324607849,-0.100223869085311890,-0.052145641297101974,-0.045860979706048965,0.129972591996192932,0.167604282498359680,-0.056312490254640579,-0.139339864253997803,0.089236639440059662,-0.248220622539520264,-0.129295215010643005,0.103810101747512817,-0.003351215505972505,-0.038522962480783463,-0.196088343858718872,0.003212278475984931,0.134427964687347412,0.114823684096336365,0.136702120304107666,-0.120392680168151855,-0.199990957975387573,0.205488622188568115,0.255404084920883179,-0.084646202623844147,-0.023285249248147011,0.067618198692798615,-0.284809559583663940,-0.013736646622419357,0.172710433602333069,-0.129017040133476257,-0.050848636776208878,-0.095025703310966492,0.158554106950759888,-0.135141730308532715,0.149758115410804749,-0.218319848179817200,0.012568722479045391,-0.281428992748260498,-0.132094055414199829,-0.152395665645599365,-0.135578885674476624,-0.070118643343448639,0.103135228157043457,0.165517523884773254,0.104140095412731171,-0.134205386042594910,-0.161239564418792725,-0.206924617290496826
-0.042451377958059311,-0.235931590199470520,-0.008582278154790401,0.062343090772628784,0.037040114402770996,0.100183032453060150,-0.167101800441741943,0.044685389846563339,0.193844288587570190,0.111727267503738403,0.128494694828987122,0.167389467358589172,-0.160456612706184387,-0.147058129310607910,0.046434096992015839,-0.169080108404159546,-0.001597805647179484,0.127346202731132507,-0.175705492496490479,0.123836718499660492,0.076838381588459015,-0.165524035692214966,-0.051132809370756149,0.330790281295776367,-0.051497660577297211,-0.191592603921890259,-0.056064043194055557,-0.100093610584735870,-0.077826216816902161,-0.196477934718132019,0.147705256938934326,-0.126603528857231140,0.015850720927119255,0.087324082851409912,-0.157417595386505127,0.168770626187324524,-0.128785476088523865,-0.151224285364151001,0.151253759860992432,-0.094111457467079163,-0.174726530909538269,0.065753079950809479,-0.218053549528121948,-0.132805794477462769,-0.001471029478125274,-0.306051224470138550,0.165275320410728455,-0.117427043616771698,0.217374801635742188,0.139729097485542297,0.026809945702552795,0.013883651234209538,-0.191616699099540710,0.043759867548942566,0.161568969488143921,-0.144001767039299011,-0.132769167423248291,0.120532043278217316,-0.164331123232841492,-0.146225407719612122,0.089603506028652191,0.087203592061996460,0.160993978381156921,-0.035088092088699341,0.106523819267749786,0.167953088879585266,0.208818510174751282,-0.153731122612953186,0.086885660886764526,-0.241799920797348022,0.239071905612945557,-0.237423717975616455,0.122051134705543518,-0.052223905920982361,0.088054068386554718,0.099346406757831573,-0.022306349128484726,0.036356881260871887,-0.014031608588993549,-0.057585533708333969,-0.247604265809059143,-0.226630643010139465,-0.145149230957031250,0.149812102317810059,-0.054065499454736710,-0.001591418753378093,-0.150074884295463562,-0.232672542333602905,-0.049827210605144501,0.084222964942455292,-0.356881648302078247,-0.217531770467758179,-0.168316677212715149,0.215677753090858459,0.093574568629264832,0.209356978535652161,-0.017965331673622131,-0.196669131517410278,-0.204606875777244568,-0.154867082834243774
-0.193264693021774292,-0.222152054309844971,0.041070617735385895,0.027164719998836517,-0.176080822944641113,-0.134803935885429382,-0.003936385270208120,-0.004365175031125546,-0.211108505725860596,0.243040382862091064,0.054313007742166519,-0.011075056158006191,-0.230718433856964111,0.091358125209808350,0.067601703107357025,-0.113425083458423615,-0.078837469220161438,0.167820647358894348,-0.193410128355026245,0.102130420506000519,-0.158700644969940186,0.087105929851531982,-0.042272683233022690,0.174028381705284119,0.156920850276947021,0.039968904107809067,0.087235204875469208,-0.102073796093463898,0.180304884910583496,-0.247835651040077209,0.167068123817443848,-0.106817223131656647,0.060870032757520676,-0.081688992679119110,0.064932212233543396,0.070780828595161438,0.197561472654342651,0.192523241043090820,-0.215267300605773926,0.101857490837574005,0.243851736187934875,-0.245384499430656433,-0.235726386308670044,0.255300521850585938,0.232107236981391907,0.046279866248369217,-0.121218867599964142,-0.068519756197929382,-0.259064018726348877,0.231767833232879639,0.039170507341623306,-0.149814456701278687,-0.085439912974834442,0.138343676924705505,0.180253326892852783,-0.167393326759338379,0.216942623257637024,0.277017742395401001,-0.041329327970743179,0.030870232731103897,-0.044624652713537216,0.061325650662183762,-0.159480929374694824,-0.189824879169464111,0.204179316759109497,-0.058650355786085129,0.010672427713871002,0.045707151293754578,-0.335423737764358521,0.141030639410018921,0.120093740522861481,0.010552135296165943,-0.063934430480003357,-0.158535480499267578,-0.076599590480327606,0.037702359259128571,-0.094278961420059204,-0.210038214921951294,0.019675031304359436,0.005423262249678373,-0.065297491848468781,0.270924508571624756,-0.164665117859840393,0.060157153755426407,-0.212735757231712341,0.032785445451736450,0.058567270636558533,-0.213744342327117920,0.213372588157653809,-0.048749066889286041,0.250565141439437866,-0.009545001201331615,0.002402699319645762,-0.135368213057518005,0.006191267166286707,0.024478038772940636,-0.162841632962226868,0.148267209529876709,0.079903602600097656,0.181878358125686646
0.198070794343948364,0.025391887873411179,0.250275373458862305,-0.168851286172866821,0.033424671739339828,-0.097298920154571533,0.210487276315689087,0.013992060907185078,-0.172440022230148315,0.008515569381415844,0.156475737690925598,-0.206490710377693176,-0.243902340531349182,0.214006617665290833,0.176642939448356628,-0.212077677249908447,0.210974976420402527,-0.136052131652832031,-0.149450883269309998,-0.059453595429658890,0.131762400269508362,-0.079687088727951050,0.081914357841014862,0.251400023698806763,-0.099082052707672119,-0.085989885032176971,0.023154346272349358,0.162576928734779358,-0.210965633392333984,-0.115889787673950195,-0.083745256066322327,-0.071625649929046631,-0.209853604435920715,-0.160959839820861816,0.015880437567830086,-0.202900573611259460,0.138749137520790100,-0.124643474817276001,-0.176508158445358276,-0.098694227635860443,-0.019316703081130981,0.221105352044105530,0.006529833190143108,0.243154764175415039,-0.113712251186370850,-0.272359877824783325,0.047754056751728058,-0.088758438825607300,0.168470486998558044,-0.132228761911392212,0.077518500387668610,0.223679497838020325,0.216602042317390442,-0.233363494277000427,0.322369813919067383,-0.165911734104156494,0.226657524704933167,-0.168072685599327087,0.119616031646728516,0.170811414718627930,0.062199328094720840,-0.033223439007997513,0.049441464245319366,-0.014202725142240524,0.126350447535514832,0.209115102887153625,-0.127146750688552856,0.009923145174980164,0.094390541315078735,-0.121447205543518066,0.108689516782760620,0.144101545214653015,0.060523327440023422,-0.216780349612236023,-0.070790424942970276,0.120575979351997375,-0.134588450193405151,-0.015468125231564045,-0.222468480467796326,-0.148610070347785950,-0.038083579391241074,0.047903612256050110,0.134678110480308533,0.086060576140880585,-0.113969497382640839,-0.114514574408531189,-0.090849533677101135,-0.048526931554079056,0.177627980709075928,-0.219582766294479370,-0.029107248410582542,-0.041960913687944412,0.093905672430992126,0.216892912983894348,-0.065368913114070892,-0.166333004832267761,0.245241850614547729,0.231878921389579773,0.190867349505424500,-0.101585596799850464
-0.130031675100326538,0.007012510206550360,0.224758744239807129,-0.207214340567588806,0.168506816029548645,-0.082674808800220490,0.094595186412334442,0.156065523624420166,-0.200995445251464844,0.132889315485954285,0.142445668578147888,-0.187250122427940369,-0.067506596446037292,-0.105525612831115723,0.088428303599357605,-0.102634452283382416,-0.166999593377113342,0.139765262603759766,0.068549700081348419,0.094826295971870422,-0.125613272190093994,-0.086995132267475128,0.012292683124542236,-0.089066721498966217,-0.122751265764236450,0.134756699204444885,0.054765500128269196,-0.183827444911003113,-0.219420552253723145,-0.062143653631210327,0.075788766145706177,0.182015359401702881,0.243409246206283569,0.213594600558280945,-0.065232619643211365,-0.128012850880622864,0.196967229247093201,-0.023640915751457214,0.026798199862241745,0.109101995825767517,0.095150858163833618,-0.173043131828308105,0.078328549861907959,-0.032554186880588531,-0.027886759489774704,-0.003551008179783821,0.039744012057781219,-0.070864401757717133,-0.137223899364471436,-0.067298538982868195,0.208063825964927673,-0.193148821592330933,-0.061649009585380554,0.202240973711013794,0.050229843705892563,0.216811329126358032,-0.142056986689567566,0.097315877676010132,0.081035308539867401,-0.017592547461390495,0.059932395815849304,-0.214045226573944092,-0.116289697587490082,0.192596435546875000,0.014954996295273304,0.175008147954940796,0.055702220648527145,-0.008284208364784718,-0.179418131709098816,0.308850049972534180,0.049762018024921417,0.035826455801725388,0.063388235867023468,-0.221356466412544250,0.131791934370994568,0.090024180710315704,0.148968353867530823,-0.257296323776245117,-0.042274426668882370,0.088967919349670410,0.234344795346260071,-0.075654529035091400,-0.146432295441627502,-0.029236052185297012,-0.109654873609542847,-0.083838671445846558,0.009578836150467396,-0.062569841742515564,-0.233128860592842102,0.255857735872268677,0.198672458529472351,-0.206678479909896851,-0.101411305367946625,0.008896410465240479,-0.119124807417392731,0.160902872681617737,-0.056452725082635880,-0.156848907470703125,-0.183523520827293396,-0.156182304024696350
0.143339753150939941,-0.113514669239521027,-0.029914671555161476,0.041062511503696442,-0.107837460935115814,-0.217242270708084106,-0.093162737786769867,0.042727869004011154,0.245757639408111572,-0.214111253619194031,-0.032112658023834229,-0.101219728589057922,0.092833615839481354,0.225847393274307251,0.014216857030987740,0.127687811851501465,-0.229599669575691223,0.040868397802114487,0.228801131248474121,0.222722023725509644,0.051896911114454269,0.201468840241432190,-0.094716310501098633,0.159198597073554993,-0.090509563684463501,-0.025732442736625671,0.244015023112297058,-0.180035308003425598,-0.245905414223670959,0.007895257323980331,0.144997060298919678,0.149131581187248230,-0.246634870767593384,-0.192954570055007935,0.205289065837860107,-0.214478597044944763,0.008009565062820911,-0.151015177369117737,-0.115412347018718719,-0.030221240594983101,0.134712353348731995,0.219910040497779846,0.073213875293731689,0.148499384522438049,-0.069310523569583893,-0.199774578213691711,0.248208224773406982,-0.114553697407245636,-0.236673370003700256,0.057628672569990158,-0.033662337809801102,-0.238662630319595337,0.181576356291770935,-0.202116101980209351,-0.056757681071758270,-0.142897456884384155,-0.146061807870864868,0.000253369973506778,0.063156232237815857,-0.016027744859457016,0.153086692094802856,-0.097589671611785889,-0.057698071002960205,0.103846669197082520,0.232667744159698486,-0.044725306332111359,0.136413335800170898,-0.204337954521179199,0.099868677556514740,0.178292840719223022,-0.244648933410644531,0.103333927690982819,-0.132971227169036865,-0.084682188928127289,0.177068561315536499,-0.022607624530792236,0.067367412149906158,-0.108770668506622314,0.065091632306575775,0.037580143660306931,-0.188618049025535583,-0.219557970762252808,-0.206689566373825073,-0.018692858517169952,-0.120883964002132416,-0.033293843269348145,-0.056002646684646606,0.040381204336881638,0.112208612263202667,-0.039514269679784775,-0.154718175530433655,0.072092086076736450,0.218493714928627014,0.129297226667404175,-0.210391402244567871,0.243932530283927917,-0.032532326877117157,0.214929968118667603,-0.178020671010017395,-0.038640461862087250
-0.223872438073158264,-0.135313838720321655,-0.232989370822906494,0.080963179469108582,0.007779318373650312,-0.185799464583396912,-0.200036302208900452,0.006354686338454485,0.223263785243034363,0.023433953523635864,-0.072334989905357361,0.012494943104684353,0.141385301947593689,-0.111850462853908539,-0.180016696453094482,-0.170847490429878235,0.256311446428298950,-0.077368855476379395,-0.114218130707740784,-0.147995263338088989,0.110231176018714905,0.115159891545772552,-0.089890249073505402,-0.081713430583477020,0.227038383483886719,0.135345950722694397,0.242744788527488708,0.013224857859313488,-0.191458612680435181,-0.162156522274017334,-0.139188662171363831,0.169714748859405518,-0.149301797151565552,-0.063549920916557312,-0.111046135425567627,0.192642942070960999,-0.192309170961380005,0.083281561732292175,-0.068655833601951599,-0.151781976222991943,0.095480643212795258,0.107238076627254486,0.156603336334228516,0.011933144181966782,0.025584502145648003,-0.222722142934799194,0.194812729954719543,-0.088868074119091034,-0.154984623193740845,0.026077266782522202,0.188760519027709961,-0.076789654791355133,-0.038791682571172714,0.204097852110862732,-0.009696429595351219,-0.002472983906045556,0.054431382566690445,0.181644409894943237,-0.150214612483978271,0.021705988794565201,-0.217150002717971802,0.059217352420091629,-0.130804926156997681,-0.124464556574821472,0.143502146005630493,-0.035876091569662094,-0.190122589468955994,-0.153649628162384033,-0.182794705033302307,0.055609337985515594,0.108994379639625549,-0.208309814333915710,0.217970356345176697,0.204013600945472717,0.226221993565559387,0.053912281990051270,-0.110257558524608612,0.094881139695644379,-0.199713200330734253,-0.013523088768124580,-0.133030906319618225,-0.202389195561408997,-0.214240103960037231,0.052129119634628296,-0.204406633973121643,-0.073874175548553467,0.038630541414022446,0.237249702215194702,0.186729475855827332,0.139703169465065002,0.099654264748096466,-0.041339132934808731,-0.035747185349464417,-0.206071078777313232,-0.191659748554229736,-0.165514960885047913,-0.216162383556365967,-0.223600432276725769,0.118848040699958801,0.001572494395077229
0.217510730028152466,0.106706157326698303,0.173429384827613831,0.295706093311309814,0.061604145914316177,-0.003835309064015746,0.175631955265998840,-0.062390021979808807,0.215126052498817444,-0.013294297270476818,-0.165985137224197388,0.036345981061458588,0.075984954833984375,-0.073858395218849182,-0.014875077642500401,0.143233776092529297,0.085783943533897400,-0.058909144252538681,-0.164729833602905273,-0.098905831575393677,0.149120569229125977,0.032044425606727600,0.136714249849319458,-0.134014919400215149,0.331858813762664795,-0.096212454140186310,-0.221405684947967529,0.183695912361145020,-0.028540035709738731,-0.080303609371185303,-0.105999290943145752,-0.115987792611122131,-0.183838158845901489,0.194693818688392639,0.294162511825561523,-0.027559591457247734,-0.217397168278694153,-0.250193774700164795,0.088437303900718689,0.239740282297134399,-0.099995881319046021,0.001121010165661573,-0.122084841132164001,0.051581665873527527,0.027612864971160889,-0.095016837120056152,-0.075678728520870209,-0.149285614490509033,-0.042660776525735855,-0.024738576263189316,0.032124731689691544,-0.135954037308692932,0.187351658940315247,-0.157304421067237854,-0.053536746650934219,-0.087353691458702087,0.238051056861877441,0.212859705090522766,0.042417619377374649,0.181793689727783203,-0.066184736788272858,-0.227308645844459534,0.127944260835647583,-0.039990767836570740,0.053680390119552612,-0.136301726102828979,0.034748028963804245,0.024806635454297066,0.103275820612907410,0.119327634572982788,0.076888144016265869,0.133482858538627625,-0.031961333006620407,-0.057658333331346512,0.070356518030166626,-0.032374996691942215,-0.029351586475968361,-0.018817206844687462,0.259236335754394531,0.004463585559278727,-0.072022408246994019,-0.168373599648475647,0.178370237350463867,-0.009594479575753212,0.166920512914657593,-0.049625426530838013,0.044257212430238724,-0.201256543397903442,-0.224331840872764587,0.197154656052589417,-0.018024994060397148,-0.119233019649982452,-0.003371189814060926,-0.100034564733505249,0.092274852097034454,0.366963922977447510,0.200013667345046997,0.116462484002113342,-0.146089270710945129,-0.156719803810119629
0.153098598122596741,-0.093253269791603088,0.170431524515151978,-0.054971806704998016,0.033771675080060959,0.244161531329154968,-0.122806020081043243,-0.055052135139703751,0.199921742081642151,0.064771130681037903,0.117740862071514130,0.056892268359661102,0.245021715760231018,-0.148097395896911621,0.100472144782543182,-0.221473351120948792,-0.031361754983663559,0.158434346318244934,0.099464133381843567,-0.033177893608808517,0.044230006635189056,0.129499778151512146,0.152198642492294312,0.103274337947368622,0.146001860499382019,-0.191988930106163025,0.203377395868301392,-0.092852726578712463,-0.029534308239817619,-0.049895625561475754,-0.079298101365566254,0.194081410765647888,0.183662846684455872,-0.106833271682262421,-0.066703394055366516,-0.160490781068801880,-0.051773216575384140,0.042974654585123062,0.124335534870624542,0.229951992630958557,0.051355823874473572,-0.026942724362015724,-0.061143741011619568,-0.002033859957009554,0.031826667487621307,0.107704885303974152,-0.075796693563461304,0.126718088984489441,0.184456199407577515,-0.038709677755832672,-0.157661527395248413,-0.073385685682296753,-0.115534685552120209,0.228520736098289490,0.072871349751949310,0.245320558547973633,0.225690677762031555,0.127185940742492676,0.098872460424900055,-0.071445584297180176,0.155630871653556824,-0.230417862534523010,0.228584423661231995,-0.199254557490348816,0.192485958337783813,0.156172707676887512,0.146269649267196655,0.064651317894458771,0.181262031197547913,0.089675746858119965,0.003665346885100007,-0.094620801508426666,0.145619720220565796,0.033768434077501297,-0.059317581355571747,0.196162551641464233,-0.102261759340763092,0.212792992591857910,0.156664192676544189,-0.065064750611782074,0.012324277311563492,-0.181903719902038574,-0.085140317678451538,0.103325217962265015,0.026697011664509773,0.154727607965469360,-0.139849752187728882,-0.094341814517974854,0.108026370406150818,-0.098933927714824677,-0.117809787392616272,0.242791518568992615,0.167763814330101013,-0.166577950119972229,0.208892717957496643,0.026571696624159813,0.186811372637748718,-0.196199566125869751,0.222711980342864990,0.218148231506347656
-0.089030787348747253,-0.004057311452925205,-0.024487698450684547,0.056698728352785110,0.107997499406337738,0.148534864187240601,0.162200629711151123,0.021038804203271866,-0.199761986732482910,0.053086787462234497,-0.098898410797119141,0.231984689831733704,-0.249427273869514465,0.218460798263549805,0.068605631589889526,-0.212895706295967102,0.004990148358047009,-0.047180708497762680,0.169787004590034485,-0.057657569646835327,0.035649992525577545,-0.027977718040347099,-0.044501438736915588,0.060298100113868713,-0.113415591418743134,-0.143998607993125916,-0.149606481194496155,0.032713502645492554,0.086553119122982025,-0.204882696270942688,0.223669603466987610,-0.219365283846855164,-0.132236585021018982,-0.088660895824432373,0.207595691084861755,-0.205972626805305481,-0.206635609269142151,-0.122070871293544769,-0.111998699605464935,-0.239346578717231750,-0.212815374135971069,-0.050888892263174057,0.194078937172889709,-0.189785912632942200,0.142986327409744263,-0.165898248553276062,0.029221432283520699,-0.244394361972808838,-0.230141580104827881,-0.159251242876052856,-0.115874946117401123,0.163969933986663818,0.109017215669155121,0.011380651965737343,-0.124934628605842590,0.004171166568994522,-0.043134432286024094,-0.141276717185974121,-0.172830611467361450,-0.015877528116106987,0.196344390511512756,0.115863978862762451,0.103810213506221771,0.039174292236566544,-0.227469161152839661,-0.209334999322891235,0.244328290224075317,0.106709152460098267,0.034573227167129517,0.225594609975814819,0.205739706754684448,-0.195918515324592590,-0.044980365782976151,-0.144105151295661926,-0.138178080320358276,0.015841960906982422,0.045408580452203751,-0.192989334464073181,0.205332741141319275,-0.117751263082027435,-0.096281483769416809,0.209536194801330566,0.208861485123634338,-0.088107407093048096,-0.239650502800941467,-0.120880343019962311,-0.115545019507408142,-0.246365249156951904,0.027793627232313156,-0.108365863561630249,0.189390838146209717,0.111381046473979950,0.119533300399780273,0.122712597250938416,0.204272329807281494,0.006465868558734655,-0.200306221842765808,-0.209698453545570374,-0.072493746876716614,-0.077102184295654297
0.242857635021209717,-0.216077506542205811,0.128788322210311890,0.083578638732433319,-0.115356087684631348,-0.140182405710220337,-0.093572437763214111,0.090100489556789398,0.004281649831682444,0.161470070481300354,0.090583346784114838,-0.004433626309037209,-0.029176358133554459,-0.011102451942861080,-0.135092973709106445,0.015440760180354118,0.151481986045837402,0.088775731623172760,0.038195565342903137,0.000496565480716527,0.087182223796844482,0.234387278556823730,-0.035085517913103104,-0.059667341411113739,-0.068849280476570129,-0.167074799537658691,-0.156658947467803955,0.028955791145563126,-0.217618733644485474,-0.128032937645912170,0.101554937660694122,-0.180932566523551941,-0.068286798894405365,0.153325140476226807,-0.073477670550346375,0.056290075182914734,-0.027278983965516090,0.003630317747592926,0.055693507194519043,-0.132292136549949646,0.101353637874126434,0.214237004518508911,0.163634479045867920,0.028149239718914032,-0.207694813609123230,0.157843217253684998,0.096361808478832245,0.164374634623527527,0.126187801361083984,0.197205320000648499,0.016322357580065727,-0.212183788418769836,-0.073952481150627136,-0.137740001082420349,0.085209690034389496,0.073676496744155884,-0.045440241694450378,0.168518051505088806,-0.067190341651439667,0.195712402462959290,0.125548407435417175,-0.142574504017829895,0.233431234955787659,0.043673813343048096,0.064513377845287323,-0.084529422223567963,0.020867442712187767,0.190474569797515869,-0.168417647480964661,-0.087069779634475708,-0.026383554562926292,0.192563042044639587,0.005644558463245630,0.104106321930885315,0.139715299010276794,0.161234349012374878,-0.127359345555305481,-0.081734061241149902,-0.178390577435493469,0.005163693334907293,0.094178356230258942,-0.110301047563552856,-0.022683342918753624,-0.050898209214210510,0.005417695734649897,0.134531781077384949,-0.008982460945844650,0.106321588158607483,-0.021153166890144348,0.166947573423385620,0.050970673561096191,-0.070026479661464691,-0.026390891522169113,-0.165596053004264832,-0.172221884131431580,-0.221229836344718933,0.160657271742820740,0.048248846083879471,-0.152863934636116028,-0.150815814733505249
